temperature_x,path_delay,posix_time
16.81,640590.987,1696163188.0
16.81,640590.987,1696163189.0
16.81,640591.0055,1696163190.0
16.81,640591.008,1696163192.0
16.81,640591.019,1696163193.0
16.81,640591.019,1696163194.0
16.81,640591.029,1696163195.0
16.81,640591.032,1696163196.0
16.81,640591.037,1696163197.0
16.81,640591.05,1696163198.0
16.81,640591.05,1696163199.0
16.81,640591.057,1696163200.0
16.81,640591.062,1696163201.0
16.81,640591.067,1696163202.0
16.81,640591.08,1696163203.0
16.81,640591.082,1696163204.0
16.81,640591.087,1696163205.0
16.81,640591.094,1696163206.0
16.81,640591.103,1696163207.0
16.81,640591.1059999999,1696163208.0
16.81,640591.118,1696163209.0
16.81,640591.123,1696163210.0
16.81,640591.127,1696163212.0
16.81,640591.1365,1696163213.0
16.81,640591.152,1696163215.0
16.81,640591.151,1696163216.0
16.81,640591.163,1696163217.0
16.81,640591.162,1696163218.0
16.81,640591.169,1696163219.0
16.81,640591.174,1696163220.0
16.81,640591.185,1696163221.0
16.81,640591.188,1696163222.0
16.81,640591.19,1696163223.0
16.81,640591.2,1696163224.0
16.81,640591.209,1696163225.0
16.81,640591.209,1696163226.0
16.81,640591.2220000001,1696163227.0
16.81,640591.229,1696163229.0
16.81,640591.235,1696163230.0
16.81,640591.244,1696163231.0
16.81,640591.25,1696163232.0
16.81,640591.255,1696163233.0
16.81,640591.26,1696163234.0
16.81,640591.274,1696163236.0
16.81,640591.284,1696163237.0
16.81,640591.29,1696163238.0
16.81,640591.292,1696163239.0
16.81,640591.292,1696163240.0
16.81,640591.301,1696163241.0
16.81,640591.307,1696163242.0
16.81,640591.313,1696163243.0
16.81,640591.3225,1696163244.0
16.81,640591.334,1696163246.0
16.81,640591.339,1696163247.0
16.81,640591.346,1696163248.0
16.81,640591.355,1696163249.0
16.81,640591.358,1696163250.0
16.81,640591.36,1696163251.0
16.81,640591.372,1696163252.0
16.81,640591.375,1696163253.0
16.81,640591.375,1696163254.0
16.81,640591.382,1696163255.0
16.81,640591.3940000001,1696163256.0
16.81,640591.397,1696163258.0
16.81,640591.409,1696163259.0
16.81,640591.411,1696163260.0
16.81,640591.416,1696163261.0
16.81,640591.427,1696163262.0
16.81,640591.427,1696163263.0
16.81,640591.44,1696163264.0
16.81,640591.448,1696163266.0
16.81,640591.453,1696163267.0
16.81,640591.458,1696163268.0
16.81,640591.462,1696163269.0
16.81,640591.471,1696163270.0
16.81,640591.4805000001,1696163271.0
16.81,640591.489,1696163273.0
16.81,640591.489,1696163274.0
16.81,640591.497,1696163275.0
16.81,640591.506,1696163276.0
16.81,640591.512,1696163277.0
16.81,640591.512,1696163278.0
16.81,640591.523,1696163279.0
16.81,640591.527,1696163280.0
16.81,640591.541,1696163281.0
16.81,640591.552,1696163283.0
16.81,640591.563,1696163285.0
16.81,640591.566,1696163286.0
16.81,640591.578,1696163287.0
16.81,640591.58,1696163288.0
16.81,640591.584,1696163289.0
16.81,640591.594,1696163290.0
16.81,640591.602,1696163291.0
16.81,640591.603,1696163292.0
16.81,640591.619,1696163293.0
16.81,640591.622,1696163294.0
16.81,640591.622,1696163295.0
16.81,640591.635,1696163296.0
16.81,640591.635,1696163297.0
16.81,640591.645,1696163298.0
16.81,640591.65,1696163299.0
16.81,640591.658,1696163300.0
16.81,640591.663,1696163301.0
16.81,640591.675,1696163302.0
16.81,640591.678,1696163303.0
16.81,640591.678,1696163304.0
16.81,640591.693,1696163305.0
16.81,640591.702,1696163306.0
16.81,640591.706,1696163307.0
16.81,640591.706,1696163308.0
16.81,640591.714,1696163309.0
16.81,640591.721,1696163310.0
16.81,640591.725,1696163311.0
16.81,640591.725,1696163312.0
16.81,640591.733,1696163313.0
16.81,640591.733,1696163314.0
16.81,640591.747,1696163315.0
16.81,640591.759,1696163316.0
16.81,640591.761,1696163317.0
16.81,640591.761,1696163318.0
16.81,640591.773,1696163319.0
16.81,640591.776,1696163320.0
16.81,640591.78,1696163321.0
16.81,640591.79,1696163322.0
16.81,640591.799,1696163324.0
16.81,640591.802,1696163325.0
16.81,640591.805,1696163326.0
16.81,640591.813,1696163327.0
16.81,640591.817,1696163328.0
16.81,640591.823,1696163329.0
16.81,640591.833,1696163330.0
16.81,640591.84,1696163331.0
16.81,640591.846,1696163332.0
16.81,640591.851,1696163333.0
16.81,640591.854,1696163334.0
16.81,640591.861,1696163335.0
16.81,640591.866,1696163336.0
16.81,640591.871,1696163337.0
16.81,640591.876,1696163338.0
16.81,640591.884,1696163339.0
16.81,640591.888,1696163340.0
16.81,640591.898,1696163341.0
16.81,640591.902,1696163342.0
16.81,640591.902,1696163343.0
16.81,640591.911,1696163344.0
16.81,640591.92,1696163345.0
16.81,640591.92,1696163346.0
16.81,640591.928,1696163347.0
16.81,640591.939,1696163348.0
16.81,640591.9450000001,1696163349.0
16.81,640591.949,1696163351.0
16.81,640591.961,1696163352.0
16.81,640591.965,1696163353.0
16.81,640591.968,1696163354.0
16.81,640591.974,1696163355.0
16.81,640591.979,1696163356.0
16.81,640591.986,1696163357.0
16.81,640591.994,1696163358.0
16.81,640591.997,1696163359.0
16.81,640592.005,1696163360.0
16.81,640592.01,1696163361.0
16.81,640592.017,1696163362.0
16.81,640592.022,1696163363.0
16.81,640592.029,1696163364.0
16.81,640592.037,1696163365.0
16.81,640592.04,1696163366.0
16.81,640592.045,1696163367.0
16.81,640592.054,1696163368.0
16.81,640592.057,1696163369.0
16.81,640592.061,1696163370.0
16.81,640592.061,1696163371.0
16.81,640592.074,1696163372.0
16.81,640592.082,1696163373.0
16.81,640592.088,1696163374.0
16.81,640592.087,1696163375.0
16.81,640592.087,1696163376.0
16.81,640592.1,1696163377.0
16.81,640592.108,1696163378.0
16.81,640592.11,1696163379.0
16.81,640592.118,1696163380.0
16.81,640592.1295,1696163381.0
16.81,640592.137,1696163383.0
16.81,640592.143,1696163384.0
16.81,640592.151,1696163385.0
16.81,640592.156,1696163386.0
16.81,640592.164,1696163387.0
16.81,640592.17,1696163388.0
16.81,640592.18,1696163389.0
16.81,640592.186,1696163390.0
16.81,640592.197,1696163392.0
16.81,640592.204,1696163393.0
16.81,640592.209,1696163394.0
16.81,640592.216,1696163395.0
16.81,640592.22,1696163396.0
16.81,640592.225,1696163397.0
16.81,640592.231,1696163398.0
16.81,640592.238,1696163399.0
16.81,640592.242,1696163400.0
16.810377358490566,640592.25,1696163401.0
16.81075471698113,640592.253,1696163402.0
16.811132075471697,640592.259,1696163403.0
16.811509433962264,640592.268,1696163404.0
16.811886792452828,640592.271,1696163405.0
16.812264150943395,640592.276,1696163406.0
16.81264150943396,640592.283,1696163407.0
16.813018867924526,640592.292,1696163408.0
16.813396226415094,640592.296,1696163409.0
16.813773584905658,640592.303,1696163411.0
16.814150943396225,640592.309,1696163412.0
16.814528301886792,640592.3185,1696163413.0
16.814905660377356,640592.32,1696163415.0
16.815283018867923,640592.334,1696163416.0
16.81566037735849,640592.344,1696163418.0
16.816037735849054,640592.35,1696163419.0
16.81641509433962,640592.353,1696163420.0
16.81679245283019,640592.353,1696163421.0
16.817169811320753,640592.364,1696163422.0
16.81754716981132,640592.364,1696163423.0
16.817924528301884,640592.372,1696163424.0
16.81830188679245,640592.383,1696163425.0
16.81867924528302,640592.386,1696163427.0
16.819056603773582,640592.392,1696163428.0
16.81943396226415,640592.399,1696163429.0
16.819811320754717,640592.399,1696163430.0
16.82018867924528,640592.4105,1696163431.0
16.820566037735848,640592.415,1696163433.0
16.820943396226415,640592.421,1696163434.0
16.82132075471698,640592.421,1696163435.0
16.821698113207546,640592.429,1696163436.0
16.822075471698113,640592.437,1696163437.0
16.822452830188677,640592.446,1696163438.0
16.822830188679244,640592.446,1696163439.0
16.823207547169808,640592.452,1696163440.0
16.823584905660375,640592.464,1696163442.0
16.823962264150943,640592.47,1696163443.0
16.824339622641507,640592.47,1696163444.0
16.824716981132074,640592.479,1696163445.0
16.82509433962264,640592.482,1696163446.0
16.825471698113205,640592.482,1696163447.0
16.825849056603772,640592.496,1696163448.0
16.82622641509434,640592.501,1696163449.0
16.826603773584903,640592.507,1696163450.0
16.82698113207547,640592.513,1696163451.0
16.827358490566038,640592.522,1696163452.0
16.8277358490566,640592.5275000001,1696163453.0
16.82811320754717,640592.538,1696163455.0
16.828490566037733,640592.544,1696163456.0
16.8288679245283,640592.553,1696163457.0
16.829245283018867,640592.561,1696163458.0
16.82962264150943,640592.566,1696163459.0
16.83,640592.57,1696163460.0
16.83017857142857,640592.577,1696163461.0
16.830357142857142,640592.584,1696163462.0
16.830535714285713,640592.584,1696163463.0
16.830714285714283,640592.593,1696163464.0
16.830892857142857,640592.601,1696163465.0
16.831071428571427,640592.601,1696163466.0
16.831249999999997,640592.614,1696163467.0
16.83142857142857,640592.616,1696163468.0
16.83160714285714,640592.626,1696163469.0
16.83178571428571,640592.628,1696163470.0
16.831964285714285,640592.639,1696163471.0
16.832142857142856,640592.645,1696163472.0
16.832321428571426,640592.651,1696163474.0
16.8325,640592.66,1696163475.0
16.83267857142857,640592.668,1696163476.0
16.83285714285714,640592.673,1696163477.0
16.833035714285714,640592.685,1696163478.0
16.833214285714284,640592.685,1696163479.0
16.833392857142854,640592.695,1696163480.0
16.833571428571428,640592.698,1696163481.0
16.83375,640592.702,1696163482.0
16.83392857142857,640592.708,1696163483.0
16.834107142857142,640592.715,1696163484.0
16.834285714285713,640592.725,1696163485.0
16.834464285714283,640592.729,1696163486.0
16.834642857142857,640592.736,1696163487.0
16.834821428571427,640592.74,1696163488.0
16.835,640592.748,1696163489.0
16.83517857142857,640592.759,1696163490.0
16.83535714285714,640592.759,1696163491.0
16.835535714285715,640592.764,1696163492.0
16.835714285714285,640592.776,1696163493.0
16.835892857142856,640592.783,1696163494.0
16.83607142857143,640592.796,1696163496.0
16.83625,640592.804,1696163497.0
16.83642857142857,640592.804,1696163498.0
16.836607142857144,640592.809,1696163499.0
16.836785714285714,640592.821,1696163500.0
16.836964285714284,640592.821,1696163501.0
16.837142857142858,640592.83,1696163502.0
16.83732142857143,640592.842,1696163503.0
16.8375,640592.84,1696163504.0
16.837678571428572,640592.854,1696163505.0
16.837857142857143,640592.858,1696163506.0
16.838035714285713,640592.867,1696163508.0
16.838214285714287,640592.876,1696163509.0
16.838392857142857,640592.881,1696163510.0
16.838571428571427,640592.883,1696163511.0
16.83875,640592.893,1696163512.0
16.83892857142857,640592.897,1696163513.0
16.83910714285714,640592.905,1696163514.0
16.839285714285715,640592.913,1696163515.0
16.839464285714286,640592.924,1696163516.0
16.839642857142856,640592.929,1696163517.0
16.83982142857143,640592.929,1696163519.0
16.84,640592.942,1696163520.0
16.84017857142857,640592.9495,1696163521.0
16.840357142857144,640592.961,1696163523.0
16.840535714285714,640592.967,1696163524.0
16.840714285714284,640592.973,1696163525.0
16.840892857142858,640592.983,1696163526.0
16.84107142857143,640592.984,1696163527.0
16.84125,640592.99,1696163528.0
16.841428571428573,640592.99,1696163529.0
16.841607142857143,640593.006,1696163530.0
16.841785714285713,640593.006,1696163531.0
16.841964285714287,640593.015,1696163532.0
16.842142857142857,640593.021,1696163533.0
16.842321428571427,640593.026,1696163534.0
16.8425,640593.03,1696163535.0
16.84267857142857,640593.03,1696163536.0
16.84285714285714,640593.04,1696163537.0
16.843035714285715,640593.04,1696163538.0
16.843214285714286,640593.048,1696163539.0
16.843392857142856,640593.061,1696163540.0
16.84357142857143,640593.066,1696163542.0
16.84375,640593.075,1696163543.0
16.84392857142857,640593.083,1696163544.0
16.844107142857144,640593.083,1696163545.0
16.844285714285714,640593.09,1696163546.0
16.844464285714285,640593.098,1696163547.0
16.84464285714286,640593.099,1696163548.0
16.84482142857143,640593.108,1696163549.0
16.845,640593.117,1696163550.0
16.845178571428573,640593.124,1696163551.0
16.845357142857143,640593.128,1696163552.0
16.845535714285717,640593.131,1696163553.0
16.845714285714287,640593.139,1696163555.0
16.845892857142857,640593.148,1696163556.0
16.84607142857143,640593.153,1696163557.0
16.84625,640593.1595000001,1696163558.0
16.84642857142857,640593.173,1696163560.0
16.846607142857145,640593.173,1696163561.0
16.846785714285716,640593.186,1696163562.0
16.846964285714286,640593.194,1696163563.0
16.84714285714286,640593.204,1696163564.0
16.84732142857143,640593.209,1696163565.0
16.8475,640593.215,1696163566.0
16.847678571428574,640593.223,1696163567.0
16.847857142857144,640593.23,1696163568.0
16.848035714285714,640593.23,1696163569.0
16.84821428571429,640593.237,1696163570.0
16.84839285714286,640593.245,1696163571.0
16.84857142857143,640593.255,1696163572.0
16.848750000000003,640593.255,1696163573.0
16.848928571428573,640593.265,1696163574.0
16.849107142857143,640593.27,1696163575.0
16.849285714285717,640593.279,1696163576.0
16.849464285714287,640593.286,1696163577.0
16.849642857142857,640593.295,1696163578.0
16.84982142857143,640593.301,1696163579.0
16.85,640593.301,1696163580.0
16.850185185185186,640593.31,1696163581.0
16.85037037037037,640593.316,1696163582.0
16.850555555555555,640593.316,1696163583.0
16.850740740740743,640593.327,1696163584.0
16.850925925925928,640593.327,1696163585.0
16.851111111111113,640593.34,1696163586.0
16.851296296296297,640593.3415,1696163587.0
16.851481481481482,640593.356,1696163589.0
16.851666666666667,640593.36,1696163590.0
16.85185185185185,640593.368,1696163591.0
16.85203703703704,640593.368,1696163592.0
16.852222222222224,640593.379,1696163593.0
16.85240740740741,640593.38,1696163594.0
16.852592592592593,640593.389,1696163595.0
16.852777777777778,640593.398,1696163596.0
16.852962962962962,640593.402,1696163597.0
16.85314814814815,640593.405,1696163598.0
16.853333333333335,640593.41,1696163599.0
16.85351851851852,640593.419,1696163600.0
16.853703703703705,640593.419,1696163601.0
16.85388888888889,640593.43,1696163602.0
16.854074074074074,640593.428,1696163603.0
16.85425925925926,640593.4365000001,1696163604.0
16.854444444444447,640593.448,1696163606.0
16.85462962962963,640593.451,1696163607.0
16.854814814814816,640593.455,1696163608.0
16.855,640593.463,1696163609.0
16.855185185185185,640593.468,1696163610.0
16.85537037037037,640593.474,1696163612.0
16.855555555555554,640593.482,1696163613.0
16.855740740740742,640593.49,1696163614.0
16.855925925925927,640593.5,1696163616.0
16.85611111111111,640593.509,1696163617.0
16.856296296296296,640593.509,1696163618.0
16.85648148148148,640593.518,1696163619.0
16.856666666666666,640593.521,1696163620.0
16.85685185185185,640593.527,1696163621.0
16.85703703703704,640593.531,1696163622.0
16.857222222222223,640593.539,1696163623.0
16.857407407407408,640593.541,1696163624.0
16.857592592592592,640593.55,1696163625.0
16.857777777777777,640593.554,1696163626.0
16.85796296296296,640593.56,1696163627.0
16.85814814814815,640593.5695,1696163628.0
16.858333333333334,640593.577,1696163630.0
16.85851851851852,640593.5845,1696163631.0
16.858703703703704,640593.593,1696163633.0
16.858888888888888,640593.6,1696163634.0
16.859074074074073,640593.608,1696163635.0
16.859259259259257,640593.608,1696163636.0
16.859444444444446,640593.621,1696163637.0
16.85962962962963,640593.623,1696163638.0
16.859814814814815,640593.632,1696163639.0
16.86,640593.636,1696163640.0
16.86035087719298,640593.648,1696163641.0
16.860701754385964,640593.649,1696163642.0
16.861052631578946,640593.649,1696163643.0
16.86140350877193,640593.66,1696163644.0
16.86175438596491,640593.671,1696163645.0
16.862105263157893,640593.674,1696163646.0
16.862456140350876,640593.676,1696163647.0
16.862807017543858,640593.686,1696163648.0
16.86315789473684,640593.686,1696163649.0
16.863508771929823,640593.698,1696163650.0
16.863859649122805,640593.703,1696163651.0
16.864210526315787,640593.713,1696163652.0
16.86456140350877,640593.713,1696163653.0
16.864912280701752,640593.718,1696163654.0
16.865263157894738,640593.727,1696163655.0
